AssignmentId: 345LHZDEDZWHW9WC22B641GU9TPU3K&WorkerId: APDE46KL71LS1&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&62&S,B20,E20,I20,L20,S20|I,P100|B,B100|L,L100|E,E100| ,F100|F,F100|O,O100|R,R100| ,S100|E,S100|V,X100|E,E100|R,R100|Y,Y100|&
AssignmentId: 33LK57MYLV922PB1Y4BFT13L3TXZS4&WorkerId: AYWCYHZRTS677&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&62&O,A20,E20,I20,O20,U20|R,B10,C5,D5,F5,K15,M5,N5,P5,R20,S5,T5,U5,V5,W5|E,Y100|S,D50,S50| , 100|H,A25,C25,D25,H25|A,A100|V,V100|E,E100| , 100|B,B25,N25,R25,S10,U15|E,E100|E,E100|N,N100| , 100|&
AssignmentId: 3NS0A6KXC6CZCK2A34HY4NKIFJ3GZ3&WorkerId: A1B13SOWJ86UUZ&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&62&O,A50,I10,O30,R10|R,P50,R30,V10,W10|E,A100|S, 100| ,P100|H,D100|A,A100|V,V100|E,E100| , 100|B,E5,T95|E,E100|E,E100|N,N100| , 100|&
AssignmentId: 3KWTYT08727HRYWM777YSBIVA2WL5O&WorkerId: A2RZ3I8KM7WRNW&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&62&O,A70,O30|R,R100|E,A20,E80|S,S100| , 100|H,A30,D70|A,A80,E5,O15|V,T70,V30|E,E100| , 100|B,T100|E,A50,E20,O10,R20|E,G100|N,N100| , 100|&
AssignmentId: 3S06PH7KST8Z547BT37Y68X9PHN1DC&WorkerId: A22Q02QZ6D84N1&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&62&O,E40,I30,O30|R,P50,R50|E,K100|S, 100| , 100|H,D10,P30,R30,W30|A,E100|V,D20,I20,P20,R20,T20|E,E100| , 100|B,C20,K20,L20,M20,N20|E,A20,E40,I20,R20|E,D50,E50|N,N50,S50| , 100|&
AssignmentId: 308Q0PEVBAHY2KQSPUN2CBV5FYBI9W&WorkerId: A2N2J9AF5X64A4&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&62&O,A20,E20,I20,O20,R20|R,M30,N30,P10,R30|E,A50,E50|S,D40,S40, 20| , 100|H,D20,M20,N20,P20,R20|A,A20,E20,I20,O20,U20|V,V100|E,E100| , 100|B,D20,L20,M20,N20,P20|E,A20,E20,L20,O20,R20|E,T100|N,N100| , 100|&
AssignmentId: 333U7HK6IBJ60LNFJSD4A8TVJZ1JDE&WorkerId: A1X11JWLA5BL6H&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&62&O,A50,U50|R,P50,R50|E,A50,I50|S,S50, 50| , 100|H,A20,C20,D20,F20,T20|A,A30,E30,I10,O30|V,V100|E,E50,I50| , 100|B,A40,M30,T30|E,E30,L20,O30,R20|E,E100|N,N100| , 100|&
AssignmentId: 3X87C8JFV8FTOXAAB8S228RHYRSSQL&WorkerId: A2RZ3I8KM7WRNW&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&62&S,C100|L,O100|O,O100|P,W100|P,E20,P80|I,I80,Y20|E,E100|R,R100| , 100|I,T100|T,T100| , 100|G,F70,R30|E,E20,O80|T,T100|&
AssignmentId: 3N1FSUEFL74GX34UGLQ0464C1YJ4D8&WorkerId: A36ADZHZFFDEQA&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&62&S,S100|L,O100|O,O100|P,W100|P,P100|I,I100|E,E100|R,R100| , 100|I,I100|T,T100| , 100|G,B50,I50|E,E100|T,T100|&
AssignmentId: 3NPI0JQDAQ993LMA0VI3C8XTVG6PT6&WorkerId: A1S6MEOVLLSVX2&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&62&S,I40,N20,Y40|L,A30,E20,I20,P20,T10|O,A10,I10,O70,Y10|P,A10,P10,W80|P,E70,P30|I,I100|E,E100|R,R100| , 100|I,A20,D20,F20,I20,T20|T,S50,T50| , 100|G,I100|E,E100|T,T100|&
AssignmentId: 3HVVDCPGTGW3CZEBRIEMPZQ5ZNHYTL&WorkerId: A1QYBDWUFR5YJ9&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&62&S,B10,C30,L20,P20,S20|L,O100|O,I50,O50|P,W100|P,I50,P50|I,I100|E,E100|R,R100| , 100|I,T100|T,T100| , 100|G,G100|E,E100|T,T100|&
AssignmentId: 3M23Y66PO4B0EFRQWZE4W3AQYV2S6K&WorkerId: A28IJ0RKSFSHLZ&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&62&S,A40,C20,F40|L,A30,L20,O50|O,O100|P,W100|P,E20,P80|I,I100|E,E100|R,R100| , 100|I,I40,T15,W45|T,T100| , 100|G,W100|E,E100|T,T100|&
AssignmentId: 3KGTPGBS6ZPSBR0TY2X1LRB23OB2UL&WorkerId: A1X11JWLA5BL6H&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&62&S,C50,F50|L,H30,M40,O30|O,I50,O50|P,W100|P,P100|I,I100|E,E100|R,R100| , 100|I,I50,T50|T,T100| ,S50, 50|G,G100|E,E100|T,T100|&
AssignmentId: 3QXNC7EIPKZNVP9CL4YW67V9T5P90P&WorkerId: A1XUXY84RLKDTW&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&62&S,B20,E20,H20,M20,S20|L,A20,E20,H20,I20,T20|O,A10,E25,I25,O40|P,W100|P,P100|I,I100|E,E100|R,R100| , 100|I,C25,I25,M25,T25|T,N100| , 100|G,B40,C30,G30|E,E100|T,T100|&
AssignmentId: 3LEIZ60CDL3KXAF2PYBOC6YVBC9Z98&WorkerId: A5N0EKVK64HUN&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&62&S,B10,E20,R20,S20,T30|L,A20,E40,F10,R30|O,E20,O40,R20,W20|P,E40,R20,W40|P,E10,I10,P50,R30|I,E40,I40,R20|E,E60,R40|R,R100| ,I50,T50|I,I50,T50|T,T100| , 100|G,G100|E,E100|T,T100|&
AssignmentId: 3K4J6M3CXGXYBCU2RC1ZNUT965FAGT&WorkerId: ACTYVCPC0S1PP&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&62&S,B10,C10,D10,F10,G10,H10,L10,M10,S10,T10|L,A10,C10,E10,H10,I10,L10,O10,P10,R10,T5,U5|O,E10,I10,O80|P,P20,W80|P,E80,I20|I,I50,Y50|E,N80,S20|R,R20,S80| , 100|I,I80,T20|T,S20,T80| , 100|G,B80,G10,T10|E,E80,G20|T,I10,T90|&
AssignmentId: 3HMVI3QICLW23F22PZUCJT7A72DY1V&WorkerId: A36ADZHZFFDEQA&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&62&W,A50,C50|I,A50,E50|L,L100|L,L100| , 100|M,N50,W50|A,A50,E50|K,K100|E,E100| , 100|M,A20,E20,M20,P20,S20|I,A25,E25,O50|S,D25,N50,S25|T,T100|A,A100|&
AssignmentId: 3W92K5RLWWLKN38GLB94FKGX15K5VN&WorkerId: A1XUXY84RLKDTW&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&62&W,C33,M33,N1,W33|I,A44,E20,I24,O12|L,L100|L,L100| , 100|M,A100|A,A33,E33,I12,O11,U11|K,K100|E,E100| , 100|M,A22,M22,R12,S22,T22|I,A100|S,S100|T,T100|A,A100|&
AssignmentId: 3VW6495TLL4ZTLD51O1LXGIKES5YYM&WorkerId: A2RBSMWXAE828U&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&62&W,D100|I,I100|L,L100|L,L100| ,B50,N50|M,B50,N50|A,A100|K,K100|E,E100| ,A100|M,C100|I,O100|S,N100|T,T100|A,A100|&
AssignmentId: 3OVR4I9USRNAMC8ZL7WK45BBKIY4QD&WorkerId: A16QTKULP8HQ6G&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&62&W,A100|I,I100|L,T100|L,L100| , 100|M,A10,C10,D10,F10,G10,L10,N10,S10,T10,U10|A,A20,E20,I20,O20,U20|K,J100|E,E100| , 100|M,S100|I,O100|S,P100|T,L100|A,E100|&
AssignmentId: 3WMINLGALD7LU0EXPQ5GX38U8DXCAV&WorkerId: A12UD4PRX1D5IF&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&62&W,C100|I,I100|L,L100|L,L100| , 100|M,H100|A,A100|K,K100|E,E100| , 100|M,T100|I,A100|S,G100|T,T100|A,A100|&
AssignmentId: 3B4YI393VB051DPN3CH7X86IGMZSSA&WorkerId: A1RX0NQ4883ACL&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&62&W,A100|I,H40,I40,L20|L,L100|L,L100| ,I50, 50|M,A40,E20,P40|A,A40,E40,O20|K,A20,I20,K20,N20,T20|E,E100| , 100|M,A20,C20,D20,E20,S20|I,A20,E40,I40|S,S100|T,T100|A,A100|&
AssignmentId: 3FE7TXL1LKR0JYTCHTDWBQED04MQ2N&WorkerId: A1X11JWLA5BL6H&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&62&W,A30,C30,D30,W10|I,A50,I50|L,L100|L,L100| ,I30, 70|M,A20,B20,C20,N20,S20|A,A100|K,K100|E,E100| , 100|M,A40,F30,S30|I,E50,O50|S,N100|T,T100|A,A100|&
AssignmentId: 34S9DKFK75T5HM9RUMSAG0KDA8VNYF&WorkerId: A1F71NCB0Y5Q2C&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&62&W,D30,G20,M20,T30|I,A20,E30,I50|L,N50,T50|L,L100| ,I100|M,I100|A,E100|K,T100|E,E100| , 100|M,D50,M50|I,O100|S,N100|T,T100|A,A100|&
AssignmentId: 3VZLGYJEYNEAY6X0SEH2S9KDIG9ZX2&WorkerId: A24SS486YPVNYO&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&62&W,C10,F20,L10,M40,W20|I,A20,I80|L,L90,T10|L,L100| , 100|M,F20,H20,L20,M20,O20|A,A70,I15,U15|K,K100|E,E100| , 100|M,E20,F40,T40|I,A20,O80|S,L80,N20|T,R50,T50|A,A100|&
AssignmentId: 3K3R2QNK8D73BBLSJBCGVEJG9P59UU&WorkerId: A2RZ3I8KM7WRNW&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&62& ,I80, 20|R,I20,S60,W20|E,A20,E10,I70|C,A60,E20,G20|O,O100|M,M100|M,M100|E,E100|N,N100|D,D100|E,A30,E70|D,D100| , 100|S,I70,S30|T,T100|&
AssignmentId: 3P4MQ7TPPZG735RJH49HHUMI85NBBD&WorkerId: A36ADZHZFFDEQA&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&62& , 100|R,B50,S50|E,I100|C,A50,D50|O,E25,O75|M,R100|M,M100|E,E100|N,N100|D,D100|E,E100|D,D100| , 100|S,B50,S50|T,T100|&
AssignmentId: 37Z929RLGBC6GD22SCMX7D24I1UTS9&WorkerId: A2CVTKTSOSE3BN&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&62& , 100|R,S50,T50|E,I100|C,A50,L50|O,O100|M,R100|M,M100|E,E100|N,N100|D,D100|E,E100|D,D100| , 100|S,S50,T50|T,T100|&
AssignmentId: 3AQF3RZ55AMRAAM4QFE5P4RB952F6I&WorkerId: A1LY5P0Q30FXEF&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&62& ,M20,N25,Y25, 30|R,M20,N25,Y25, 30|E,E30,I70|C,A30,F5,L20,M15,S30|O,E10,H20,I20,K20,L15,O10,T5|M,D5,G20,L10,M40,O5,S10,V10|M,E20,M80|E,E100|N,N100|D,D100|E,E100|D,D100| , 100|S,A20,C10,D10,I20,P10,R10,S20|T,A20,T80|&
AssignmentId: 3KMS4QQVK4UY9P7TSJ86ZNWTA1IFKL&WorkerId: A1X11JWLA5BL6H&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&62& , 100|R,S100|E,A20,E20,I20,O20,U20|C,A100|O,E50,I30,O20|M,N50,V50|M,M100|E,E100|N,N100|D,D100|E,E100|D,D100| , 100|S,S50,W50|T,H100|&
AssignmentId: 3M23Y66PO4B0EFRQWZE4W3AQYW0S6K&WorkerId: A1XUXY84RLKDTW&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&62& , 100|R,C22,E22,H12,M22,P22|E,I100|C,A22,F22,M22,N22,P12|O,O100|M,R100|M,M100|E,E100|N,N100|D,D100|E,A100|D,D100| , 100|S,C22,F22,P12,S22,T22|T,T100|&
AssignmentId: 3U5NZHP4LT6JYCVF011EYPU5KRKPHF&WorkerId: A316F43KK0AG12&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&62& ,A10,B10,C10,D10,H10,M10,N10,P10,S10,T10|R,A10,B10,C10,D10,H20,M10,N10,S10,T10|E,E90,O10|C,A90,N10|O,O100|M,R100|M,M100|E,E100|N,N100|D,D100|E,A100|D,D100| , 100|S,B10,C10,D10,H10,L10,M10,N10,P10,S10,T10|T,A20,C20,E20,I20,O20|&
AssignmentId: 3WYGZ5XF3YJ7DUCFY3856MF8ZGJKSU&WorkerId: A24H0KXFIND5K9&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&62&E,A25,E50,O25|M,N100|P,P100|T,S100|S,S100| , 100|T,A20,H45,M35|O,H30,O70| , 100|F,C20,F10,P10,S20,T20,W20|I,I100|L,G40,R20,S10,T10,X20|E,M100| , 100|C,A100|&this is very hard to figure out, it can go so many different directions... I thought that the word attempt was going to be attenders .. and that film was going to be either fight of fix, maybe giving a glue to the sentences like they do in wheel of fortune would be helpful. 
AssignmentId: 3VA45EW49PRQ91Y0JCLEH298TPRO1H&WorkerId: A1QGBC68T0KBG6&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&62&E,A40,E40,R20|M,M50,N50|P,P100|T,T80, 20|S,E40,S40, 20| , 100|T,A20,H40,O40|O,H40,I10,O40,R10| , 100|F,A10,B10,C10,D10,E10,F10,G10,H10,I10,J10|I,I30,L30,O30,R10|L,G80,T20|E,E20,L20,M40,T20| , 100|C,A50,T50|&
AssignmentId: 3IHR8NYAM95PM07KLUHV40L1FG84P6&WorkerId: A2RZ3I8KM7WRNW&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&62&E,E100|M,N100|P,P100|T,T100|S,E50,S50| , 100|T,A40,O20,T40|O,O100| , 100|F,M40,R20,S20,T20|I,A100|L,X100|E,L100| , 100|C,A50,I50|&
AssignmentId: 3EJJQNKU9T94APBUDT533KUKL41RHS&WorkerId: A16V9BIZHTKWTH&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&62&E,A20,E40,I20,O20|M,D40,N50,T10|P,P100|T,T100|S,E40,S40, 20| , 100|T,A50,T50|O,A50,O50| , 100|F,A5,B5,C5,D5,E5,F5,G1,H5,I1,J5,K1,L5,M5,N5,O5,P5,Q1,R5,S5,T5,U1,V1,W1,X1,Y5,Z5, 2|I,A10,B1,C1,D1,E10,F1,G1,H1,I10,J1,K1,L1,M1,N1,O10,P1,Q1,R10,S1,T1,U10,V1,W1,X1,Y1,Z1, 20|L,M50,N50|E,E50,L50| , 100|C,A50,I50|&
AssignmentId: 3XC1O3LBOUQJC07C83PWVRO9QA3LTA&WorkerId: A1XUXY84RLKDTW&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&62&E,E100|M,N100|P,P100|T,T100|S,S100| , 100|T,T100|O,O100| , 100|F,C25,D21,M21,R33|I,I100|L,N100|E,L100| , 100|C,A100|&
AssignmentId: 3LEP4MGT3I40I2P3V00NCKAIBU8DB3&WorkerId: A36ADZHZFFDEQA&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&62&E,E100|M,N100|P,P100|T,T100|S,S100| , 100|T,T100|O,O100| , 100|F,C25,F25,G50|I,A10,I20,O50,R20|L,X100|E,L100| , 100|C,B20,C20,M20,P20,T20|&
AssignmentId: 39GAF6DQWT4LZL7XKO7SCU3GPPM1V8&WorkerId: A2OBAEW64LB054&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&62&E,E50,O50|M,N100|P,P100|T,T100|S,S100| , 100|T,H100|O,O100| , 100|F,C20,O20,P20,S20,T20|I,A20,E20,L20,O20,U20|L,L25,N25,R25,X25|E,E50,L50| , 100|C,A100|&
