AssignmentId: 3QILPRALQ7ZQ2GI9HIUGHNWBYZ48NR&WorkerId: AL51KTD0WITH9&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&122&D,D100| ,S100|T,O100|O,O100| , 100|D,T100|E,O50,R50|A,A50,N50|D,D25,L25,R50|L,L25, 75|Y,Y100| , 100|B,S25,T50,V25|O,A25,E25,I25,R25|L,O50,S50|&
AssignmentId: 30BXRYBRP619ILSGCNF9QJ21U42WH9&WorkerId: A2I3VRP747H6W6&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&122&U,D50,S30,U20|L,M40,R20,S20,T20|T,T100| , 100|I,I50,W50|N,N100| , 100|S,A50,M30,S20|O,A20,E20,O20,T20,U20|M,F20,M30,N20,S10,T20|E,E100| ,O100|O,O100|V,N100|E,E100|&
AssignmentId: 3H8DHMCCWBF1B5TX1DDGBNT8F8EKDC&WorkerId: A2348IF3FFPBZZ&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&122&U,C100|L,M100|T,T100| , 100|I,I100|N,N100| , 100|S,A100|O,O100|M,M100|E,E100| ,O100|O,D100|V,V100|E,E100|&
AssignmentId: 3CTOC39K39UQJCM5SFAIAGJZFBRJ76&WorkerId: A7XDS16XDL1RM&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&122&U,E40,P10,U50|L,L70,M30|T,E100| ,O100|I,O100|N,N100| ,C20,D5,F15,L15,N20,P25|S,C10,D10,F20,L20,N10,P30|O,E35,O20,P25,U10,W10|M,L20,M80|E,E100| ,U100|O,U100|V,F70,M10,P20|E,E100|&
AssignmentId: 3WEV0KO0OOWZZO656MMI29KIXB6SDZ&WorkerId: A2E10XJI1AFNJ3&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&122&U,I20,P60,T20|L,L100|T,T100| , 100|I,I100|N,N100| , 100|S,G10,J10,L30,P10,R20,V10,W10|O,C10,L10,O20,P20,T10,U10,W20|M,M100|E,E100| , 100|O,C30,M10,O10,S20,T30|V,C20,F60,T20|E,E100|&
AssignmentId: 3PJ71Z61R66N2EUUHN2WKCEJGQ419X&WorkerId: A3Q9G9C8TYQDCW&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&122&U,U100|L,L100|T,T100| , 100|I,I100|N,N100| , 100|S,A20,B20,I20,T20,W20|O,O100|M,M100|E,E100| , 100|O,B25,E25,M25,W25|V,F50,T50|E,E100|&
AssignmentId: 379J5II41QKHNHPFI801W5O85XSEL1&WorkerId: A35F6XKW73RDVT&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&122&U,U100|L,L100|T,T100| , 100|I,I100|N,N100| , 100|S,I50,M50|O,E100|M,M100|E,E100| ,O50,T50|O,E100|V,M100|E,E100|&
AssignmentId: 38SKSKU7R31T3MR1ERQSHKM0XQ0LII&WorkerId: AHTWQSOY6HTJI&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&122&U,E10,I15,O40,U35|L,L100|T,T100| , 100|I,I100|N,N100| , 100|S,A15,C10,D10,I5,L5,M25,N5,O5,R5,S5,T10|O,A10,C5,E5,H10,I10,L10,M10,N10,O10,P10,T5,U5|M,B5,C20,L20,M30,N5,O5,P5,R5,T5|E,E100| ,O40,T30,W20, 10|O,A5,C5,D5,G5,H5,I5,L10,M10,N5,O10,P5,R10,S10,T10|V,F30,R10,T60|E,E100|&
AssignmentId: 3CFVK00FWNPDA2W0CQH3KHWVN8U6LF&WorkerId: A60BJBCD1321O&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&122&S,C100|I,I100|G,R100|N,N100|A,E50,I50|T,T100|E,E100|D,D100| , 100|A,B50,T50|S, 100| , 100|H,A100|O,A50,O50|L,L50,T50|&
AssignmentId: 3GGAI1SQEX2MW1NMMTVL6U3UJ8IMCU&WorkerId: A1B2KO1TG4RAYQ&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&122&S,C20,E10,F10,G10,L10,M20,N10,S10|I,A10,I10,O20,P10,T50|G,G70,N30|N,N100|A,A80,E20|T,T100|E,E100|D,D100| , 100|A,A60,F20,T20|S,S100| , 100|H,A20,D10,R10,S20,T20,V10,W10|O,A20,E30,I10,O20,U20|L,N20,P60,S10,T10|&
AssignmentId: 3FTOP5WARHSC11ML7GP9V19C6QDJ0J&WorkerId: A12NPK3O0EC2I0&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&122&S,A50,L20,P10,S10,T10|I,C50,E10,H10,I20,R10|G,G20,L10,R50,S20|N,N100|A,E100|T,T100|E,E100|D,D100| , 100|A,S50,T50|S,L50, 50| , 100|H,A10,D10,R10,S40,T30|O,A20,E20,I20,O20,U20|L,D10,R20,S20,T20,U30|&
AssignmentId: 39GXDJN2OVI3ALRIJ9G7R4QOKD1V8C&WorkerId: A70CVD0A7XV0T&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&122&S,C100|I,C20,P50,S10,T20|G,G40,N10,R50|N,N100|A,E100|T,D100|E,E100|D,D100| , 100|A,F50,T50|S,S100| , 100|H,P100|O,I100|L,A40,M50,S10|&
AssignmentId: 3AAJC4I4FIW93MSBBA2110CYOZ9ZJ8&WorkerId: A3W3B1HPECUGZD&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&122&S,A20,E70,L10|I,C80,T20|G,G20,R80|N,N100|A,A20,E80|T,T100|E,E100|D,D100| , 100|A,A100|S,S100| , 100|H,A50,J50|O,E30,I70|L,R30,S30,T40|&
AssignmentId: 3RU7GD8VPQX8OL9VBVDD2317BSCSPC&WorkerId: A3Q9G9C8TYQDCW&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&122&S,C100|I,C30,P30,T40|G,G100|N,N100|A,A100|T,T100|E,E100|D,D100| , 100|A,A100|S,S100| , 100|H,H40,L30,S30|O,O100|L,L100|&
AssignmentId: 3MTMREQS4XMU8YK26H5H9XFXIJCAWX&WorkerId: A2E10XJI1AFNJ3&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&122&S,A50,B20,C10,S20|I,K20,P60,T20|G,G60,R40|N,N100|A,A80,E20|T,T100|E,E100|D,D100| , 100|A,T100|S,N40,S60| , 100|H,A40,S20,T40|O,O100|L,L100|&
AssignmentId: 38SKSKU7R31T3MR1ERQSHKM0XQGILV&WorkerId: A2PJBSDDN22XIX&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&122&S,C100|I,I100|G,R100|N,N100|A,E100|T,G100|E,N100|D,D100| , 100|A,T100|S,N100| , 100|H,A100|O,I100|L,T100|&
AssignmentId: 3TPZPLC3M2G444OGLGCCUVTVJIM3PG&WorkerId: AQBMXL3D39ZC0&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&122&S,A100|I,E25,P50,S25|G,A25,C25,E25,I25|N,N100|A,E100|T,T100|E,E100|D,D100| , 100|A,S100|S,N100| , 100|H,A100|O,A25,E25,I25,O25|L,T100|&
AssignmentId: 3VNXK88KKEM3OQASO1MLR0LZ4CV9VD&WorkerId: A2C0N2QQQ8R8RV&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&122&A,H50,I50|L,D25,G50,O25|S,L20,M60,U20| ,B25,C25,K25,T25|A,O55,P40,Q5|R,A75,J25|E,K50,T50| ,D10,M70,V20|S,O60,P40|I,D20,M80|M,E50,F50|I,H75,I10,S15|L,A30,C50,T20|A,E50,N20,T30|R,E25,K25,P25,W25|&
AssignmentId: 3Q5ZZ9ZEVQJMCRC3DIYUN6WP7LC58K&WorkerId: A1B2KO1TG4RAYQ&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&122&A,C100|L,L100|S,S100| , 100|A,A10,B10,F10,M20,P10,R10,S10,T10,W10|R,C10,D10,F10,L20,N20,R10,S10,T10|E,E40,O30,R30| , 100|S,B10,C10,G20,H20,L10,S20,T10|I,A10,I10,O20,T40,U20|M,L10,M50,N20,T20|I,P100|L,L100|A,A100|R,R100|&
AssignmentId: 386CSBG1O1QO1ZCD4VPZ13VPXQQ6Q1&WorkerId: AYSDY2V7O55RM&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&122&A,A100|L,L100|S,S100| , 100|A,A10,B10,E10,L10,P10,R10,S10,T10,U10,Y10|R,N50,R50|E,E100| , 100|S,A10,C10,D10,J10,M10,N10,R10,S10,T10,V10|I,A20,I20,L20,O20,T20|M,E50,M50|I,I100|L,L100|A,A100|R,R100|&
AssignmentId: 3LBXNTKX0TZVSFFNOGN3FLIKLXM9XK&WorkerId: A86S96Q5XT3KA&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&122&A,A100|L,L100|S,S100| , 100|A,A50,W50|R,R100|E,E100| , 100|S,N100|I,A10,E10,I20,O30,U30|M,G100|I,P100|L,L100|A,A100|R,R100|&
