AssignmentId: 39PAAFCODO4M85J6M7R2I0MBMC3TVC&WorkerId: A1Y50NM443ITPK&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&92&E,E100|N,N100| , 100|B,G30,H10,S50,T10|O,U100|T,S100|T,S50,T50|L,L100|E,E100|S,S100| , 100|O,A20,T80|N,F25,N50,R25| , 100|T,B80,T20|&
AssignmentId: 3483FV8BEGN79GAS2KZY5LXM56U621&WorkerId: AN55HKVA6RJPF&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&92&E,E50,I50|D,D100| ,O100|F,O100|O,O50,R50|R,R100| ,A100|M,A100|E,A50,O50|R,A50,E50|C,G50,I50|H,H50,Y50|A,A100|N,N100|D,T100|&
AssignmentId: 3NGMS9VZTNMNT3FFR8H9JA4O792FFX&WorkerId: AD8YA30NOIQAO&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&92&E,E100|D,D100| , 100|F,A10,D10,H10,L10,M10,S10,T20,W20|O,A20,O40,R40|R,R100| , 100|M,A20,D10,H10,M10,R10,S10,T20,W10|E,O100|R, 100|C,C100|H,Y100|A,A100|N,N100|D,T100|&
AssignmentId: 338JKRMM283CB8PDBIJH8U5AQ83HAL&WorkerId: A12S431AEGH2FS&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&92&E,E50,I50|D,D100| , 100|F,A50,O50|O,O35,R65|R,R100| , 100|M,L25,M75|E,A50,M50|R,A50,E50|C,A25,C50,E25|H,H100|A,A100|N,N100|D,D50,T50|&Interesting task.  More instructions explaining that the sentence or would could continue, it is confusing with only having 1 ?  makes it seem like that is the only remaining letter in the word.
AssignmentId: 3OS46CRSLH3G678UQUJ97QUX24T6VF&WorkerId: A385XCYM8G13AG&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&92&E,E50,I50|D,D100| , 100|F,A30,F20,O20,T30|O,A10,E10,I10,O30,R30,U10|R,R100| , 100|M,A10,C10,L10,M10,N10,O10,P10,R10,S10,T10|E,A30,E20,I10,O30,U10|R,A20,C10,D10,L10,M10,N10,R10,S10,T10|C,A10,C50,E10,I10,S10,T10|H,H100|A,A100|N,N100|D,D100|&Typing into each box is a time-consuming process. Consider just using buttons to add/subtract money to a letter in increments of 5 or 10
AssignmentId: 39PAAFCODO4M85J6M7R2I0MBMC5TVE&WorkerId: A3SEPIBPXWCM0F&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&92&E,E100|D,D100| , 100|F,O100|O,O50,R50|R,R100| , 100|M,A20,F80|E,O100|R,A50,O50|C,E100|H,Y100|A,A100|N,N100|D,D100|&
AssignmentId: 3AUQQEL7U7XLSWMFO53SYPK6P2OV0M&WorkerId: A3SD46X09KSVU2&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&92&E,G40,I20,N40|D,E100| ,D50,E50|F,A50,D25,N25|O,I20,O20,R30,S10,T20|R,R100| , 100|M,F20,O20,P20,R20,T20|E,E10,M20,N30,O30,Y10|R, 100|C,A10,C20,D20,E5,H20,I10,N10,S5|H,H100|A,A100|N,N100|D,D100|&
AssignmentId: 3U0SRXB7CF9WKLX5GR0G84RGCPTRN7&WorkerId: A70CVD0A7XV0T&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&92&E,E100|D,D100| , 100|F,O100|O,O100|R,R100| , 100|M,T100|E,A100|R,N100|C,G100|H,Y100|A,A100|N,N100|D,D100|&
AssignmentId: 3DQQ64TANIP1V2Q4V0NEZS4S4HRPWI&WorkerId: A161AJDHLJVCLZ&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&92&N,N100|G,G100| , 100|T,T100|O,O100| , 100|H,D40,F60|A,I100|V,V100|E,E100| , 100|T,A100|O,G50,H50| , 100|P,F100|&
AssignmentId: 3ZV9H2YQQFBUODLHX2Q7MP1RZL0W3E&WorkerId: A2VMP1KLOXRHBV&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&92&N,N100|G,G100| , 100|T,T100|O,O100| , 100|H,A10,E10,F10,G10,H10,L10,N10,R10,S10,T10|A,A50,I50|V,P50,V50|E,E100| , 100|T,A50,T50|O,O100| , 100|P,A10,B10,D10,E10,F10,G10,H10,I10,L10,N10|&
AssignmentId: 3Q5C1WP23O541RSIEXPF8W9HH5U51S&WorkerId: A249LDVPG27XCE&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&92&N,N100|G,G100| , 100|T,T50,U50|O,O100| , 100|H,B100|A,A100|V,P100|E,E100| , 100|T,A100|O,H50,O50| , 100|P,B50,K50|&
AssignmentId: 3DH6GAKTY0TZYBNAXA34BNRMPPMZY2&WorkerId: A178NVHMVAOYYS&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&92&N,N100|G,G100| , 100|T,D25,T75|O,H50,O50| ,C50,D50|H,C50,D50|A,E33,I33,U34|V,V100|E,E100| , 100|T,A33,N33,S34|O,O100| , 100|P,B33,R34,S33|&
AssignmentId: 3V0Z7YWSI04SO6PT3S76HDDLMZO2VR&WorkerId: A34MRQ1OP87XC6&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&92&N,N100|G,G100| ,T100|T,D25,O20,T20,W35|O,O100| ,C100|H,F100|A,A100|V,V100|E,E100| ,A100|T,C100|O,O100| ,C100|P,D100|&
AssignmentId: 3L6L49WXW21LTQP11F8H6UGKTPV45V&WorkerId: A16BBEBWCM767V&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&92&N,N100|G,G100| ,T100|T,O100|O,H100| ,A100|H,V100|A,A100|V,V100|E,E100| , 100|T,T100|O,O100| ,P100|P,P100|&good
AssignmentId: 31IBVUNM9U3CP015RNMD1W7AV4HFVE&WorkerId: A1JFKQ3Y2LW4YZ&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&92&N,N100|G,G100| , 100|T,T100|O,O100| , 100|H,G100|A,A100|V,P50,V50|E,E100| , 100|T,B25,M25,R25,S25|O,O100| , 100|P,B25,G25,N25,S25|&
AssignmentId: 3L70J4KAZIQVZSKBPM0RH9QCYH0DA0&WorkerId: A1ZL0NB1QPNTOS&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&92&N,N100|G,G100| , 100|T,T100|O,O100| , 100|H,B50,M50|A,A100|V,V100|E,E100| , 100|T,T100|O,O100| , 100|P,B50,H50|&
AssignmentId: 3OF2M9AATIS4E6YTTV2D2FCBRB6ZK2&WorkerId: A70CVD0A7XV0T&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&92&N,G50,N50|G,G50,N49,T1| ,H1,T49, 50|T,O50,T50|O,O50, 50| ,B50, 50|H,B50,E50|A,I50,T50|V,E50,V50|E,E100| , 100|T,T100|O,O100| , 100|P,B100|&
AssignmentId: 339ANSOTR76IJG9JTRER2K9LVWNIK3&WorkerId: A2VMP1KLOXRHBV&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&92&T,C20,D10,N50,R10,T10|H,H100| ,E50,S50|A,E50,S50|N,N50,S50|D,D100| ,A10,C10,D10,E10,G10,I10,N10,S10,T10,W10|T,A10,C10,I10,M10,N10,P10,R10,S10,T10,W10|H,A40,E40,H20|E,A40,E40,O20|S,I10,N40,R40,Y10|E,E100| , 100|A,A20,E20,M20,N20,W20|R,C10,D20,L10,R50,T10|&
AssignmentId: 3AZHRG4CU6O1GNKW4VXMFUSNYH9036&WorkerId: AN55HKVA6RJPF&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&92&T,N100|H,T100| ,M50, 50|A,A100|N,N100|D,D100| , 100|T,N100|H,R100|E,I100|S, 100|E,E50,I50| , 100|A,P100|R,R100|&
AssignmentId: 36W0OB37HYIDCGXLNAZGPNWJZUTZHP&WorkerId: A2QCH6W6VYJM7Q&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&92&T,I50,T50|H,E75,I25| ,E50, 50|A,A25,C25,O25,W25|N,N100|D,D100| , 100|T,A25,O25,T25,W25|H,H100|E,E50,I50|S,N50,Y50|E,E75,I25| , 100|A,C10,D15,L15,M25,W25,A10|R,R100|&
AssignmentId: 3E1QT0TDFRDYOF7IK2HOCF0U0Y38IO&WorkerId: A249LDVPG27XCE&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&92&T,K20,N40,R20,T20|H,E100| , 100|A,A100|N,N100|D,D100| , 100|T,L100|H,A20,E20,H20,O20,R20|E,A50,E30,O20|S,I20,N40, 40|E,E100| , 100|A,C20,M50,T30|R,R100|&
AssignmentId: 3ZAZR5XV03MMV8M51ILFEWZ3M2RCZW&WorkerId: A1WAWEY2810TFN&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&92&T,R100|H,E100| ,S100|A,S100|N,N100|D,D100| , 100|T,S100|H,E100|E,E100|S,I100|E,E100| ,S100|A,A20,R80|R,R100|&
AssignmentId: 33OOO72IVJPQ9WD6VQWXS8YM167CTI&WorkerId: A3UV3PAZEC2N8F&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&92&T,N20,P60,T10,X10|H,C40,E10,H40,T10| ,E10,S10, 80|A,F10,L5,S5,T10,W70|N,F50,G10,N30,T10|D,D80,S20| , 100|T,A25,F25,M25,R25|H,A30,E20,H30,I20|E,E50,I50|S,N50,Y50|E,E100| , 100|A,M75,W25|R,D25,L50,R25|&
AssignmentId: 39GHHAVOMHVT0P4MQHCB74ZPBR44JX&WorkerId: A1BDJJ3Z71CDKL&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&92&T,I40,T60|H,H100| ,A100|A, 100|N,N100|D,D100| , 100|T,T100|H,Y100|E,E100|S,I100|E,I100| , 100|A,T100|R,R100|&
AssignmentId: 3DH6GAKTY0TZYBNAXA34BNRMPQJZY1&WorkerId: A70CVD0A7XV0T&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&92&T,N100|H,E100| ,E100|A,A100|N,N100|D,D100| , 100|T,T100|H,H100|E,E100|S,N100|E,E100| , 100|A,W100|R,L100|&
AssignmentId: 3TVRFO09GMJQTHGWDDQTKU9F8C3XLY&WorkerId: A25U11EF72JPY5&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&92&T,D25,I25,N25,T25|H,C50,E50| , 100|A,A50,C50|N,N50,S50|D,D50,S50| , 100|T,H25,N25,P25,V25|H,A25,E25,H25,O25|E,E100|S,I25,N25,Y25, 25|E,E100| , 100|A,F25,P25,T25,V25|R,R100|&
AssignmentId: 3TE22NPXPDG3X7L1NAP712A6TSW44K&WorkerId: A161AJDHLJVCLZ&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&92&A,B10,H10,I10,S20,T50|N,C20,L60,T20|Y,Y100| ,B20,E20,H20,L20,N20|O,D30,H10,N30,T30|T,F100|H,H100|E,E100|R,R100|S, 100| , 100|E,T100|V,N100|E,E100|N,N100|&
AssignmentId: 3EWIJTFFVQB4QL0TTFEIYLWKP5A0E6&WorkerId: AMZ0U6W51DHNE&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&92&A,A50,T50|N,F50,L50|Y,Y100| ,T100|O,T100|T,T100|H,H100|E,E100|R,R100|S, 100| , 100|E,T100|V,X100|E,E100|N,N100|&took me a second to catch on, but once I got it it was interesting. 
AssignmentId: 3DYGAII7PNCWB5UIJRO873M6GHGQPN&WorkerId: AA5ZDXAA2DLY1&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&92&A,A10,B10,E10,I20,N10,O10,S10,T10,W10|N,C10,D10,L30,M10,N10,S10,T10, 10|Y,C10,D10,E10,G10,O10,Y20, 30| ,O10,W10, 80|O,A10,B10,H10,O10,P10,R10,S20,T10,W10|T,D10,N10,P10,R10,S10,T20,V20,W10|H,A10,E10,H50,L10,S10,T10|E,E60,I10,L10,U10,Y10|R,R100|S,A10,B10,C10,D10,I20,O10,R10,S10,T10| ,B10,L10,N10,T10,W10, 50|E,A10,B30,F10,N10,P10,S10,T10,W10|V,A10,F10,G10,L10,M10,N10,P10,S10,T10,V10|E,A10,E70,O10,U10|N,D10,G10,L10,N20,R20,S10,T10,W10|&
AssignmentId: 33LK57MYLV922PB1Y4BFT13L84IZSG&WorkerId: A32WXP3NOROXHU&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&92&A,A100|N,N100|Y,Y100| , 100|O,O100|T,T100|H,H100|E,E100|R,R100|S,S100| , 100|E,T50,W50|V,F20,N20,R20,S20,V20|E,A50,E50|N,N100|&
AssignmentId: 3B1NLC6UG105YG04GVJWDPI4AUOPG8&WorkerId: AN55HKVA6RJPF&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&92&A,E25,I25,T50|N,L100|Y,I100| ,P100|O,P100|T,T100|H,H100|E,E100|R,R100|S,S100| ,N100|E,N100|V,V100|E,E100|N,N100|&
AssignmentId: 37Z929RLGBC6GD22SCMX7D24N84TS2&WorkerId: A178NVHMVAOYYS&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&92&A,A33,M33,T34|N,L50,T50|Y,D50,O50| , 100|O,O33,R34,T33|T,T100|H,H100|E,E100|R,R100|S,S50, 50| , 100|E,H50,T50|V,A20,I20,R20,T20,V20|E,E100|N,N50,R50|&
AssignmentId: 308Q0PEVBAHY2KQSPUN2CBV5K3D9I4&WorkerId: A2274R019E87YU&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&92&A,A20,H10,S20,T50|N,N30,T70|Y,D60,O40| , 100|O,L100|T,L10,T90|H,H100|E,E100|R,R100|S, 100| , 100|E,T100|V,A100|E,E100|N,N100|&
AssignmentId: 3LJ7UR74RJHPJFV75F430BG6KAT4NJ&WorkerId: A1XUXY84RLKDTW&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&92&A,A20,M20,P20,S20,T20|N,B20,L20,S20,T20, 20|Y, 100| , 100|O,A20,F20,M20,S20,T20|T,F100|H,H100|E,E100|R,R100|S, 100| , 100|E,A20,C20,H20,T20,W20|V,A20,I20,N20,S20,X20|E,E100|N,N100|&
AssignmentId: 3QUO65DNQWS6IYPYL0VYS4E59YQOUB&WorkerId: A3DQWPH6J4RSQX&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&92&A,E25,N50,O25|N,L100|Y,D100| ,E33,M33,O34|O,E25,M25,O25,R25|T,E50,N50|H,E25,H50,R25|E,E100|R,R100|S, 100| , 100|E,N100|V,O100|E,D100|N,N100|&
AssignmentId: 3X31TUMD7ZQI3GV36K5MPL5E3UGL1G&WorkerId: A1S1K7134S2VUC&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&92&C,C10,E15,L15,N15,R15,S15,T15|I,L100|T,T100|Y,Y100| , 100|C,C100|O,L100|U,E10,L15,M15,N15,R15,S15,T15|N,N100|T,C100|Y,Y100| , 100|A,B10,E15,L15,N15,R15,S15,T15|N,P100|D,D100|&
AssignmentId: 3HRMW88U18U229S6AD21BT1TY760M0&WorkerId: A10QDMJWHB4VD4&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&92&C,T100|I,H50,O50|T,T100|Y,Y100| ,C25,G25,H50|C,C25,G25,H50|O,O100|U,U100|N,N100|T,C100|Y,Y100| , 100|A,G100|N,F100|D,N100|&You may be able to make the instructions a little more clear. It took me a minute to fully understand the procedure.
AssignmentId: 3E7TUJ2EGEQHU9A6XGMRLEFSSZGD9J&WorkerId: A178NVHMVAOYYS&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&92&C,C50,T50|I,A25,I50,O25|T,T100|Y,Y100| , 100|C,O50,P50|O,O50,U50|U,M50,P50|N,N100|T,T100|Y,I75,R25| , 100|A,A25,O50,S25|N,N100|D,D100|&
AssignmentId: 3ERMJ6L4D0WGKKSQVCNAQ8BG6NL7MK&WorkerId: A12U7COE7W19XJ&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&92&C,T100|I,A20,E20,H20,O20,R20|T,T100|Y,Y100| , 100|C,A50,H50|O,O100|U,M100|N,N100|T,T100|Y,Y100| , 100|A,H50,O50|N,S100|D,D100|&
AssignmentId: 3F6HPJW4JF453VPYT2C23FWZT9DW2K&WorkerId: A3UV3PAZEC2N8F&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&92&C,A25,T75|I,A20,H40,O30,R10|T,T75,V25|Y,I25,Y75| , 100|C,A30,O40,P30|O,E20,H30,O50|U,P20,U80|N,N100|T,C100|Y,E70,I20,S10| , 100|A,A50,S50|N,N100|D,D100|&
