AssignmentId: 34YB12FSQ0SZDD3ROFR4WLO9Y4AGMN&WorkerId: A3EG6YEKPXRBJO&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&47&O,F20,O80|F,F100| , 100|B,C10,D10,G10,H10,L10,P10,R15,T20,U5|E,E50,I25,O25|I,I100|N,N100|G,G100| , 100|R,D45,M55|E,E50,I10,O40|S,D10,F30,M20,N40|P,A40,E40,T20|O,O100|N,N100|&This is still quite interesting (slightly different from last one I did).   Thanks!
AssignmentId: 3YHH42UU5DJIWRALA11MBGM4SSAL0N&WorkerId: A1X11JWLA5BL6H&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&47&I,N40,S20,Y40|N,N100|T, 100|I,A100|F,N100|F,F100| ,S50, 50|L,I100|A,I50,O50|W,M50,N50|Y,S50,Y50|E,E100|R,R100|S,S100| , 100|&
AssignmentId: 3W92K5RLWWLKN38GLB94FKGX0ZR5VH&WorkerId: A1XUXY84RLKDTW&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&47&I,C30,N45,Y25|N,N100|T, 100|I,I100|F,F100|F,F100| , 100|L,C40,W60|A,E50,I50|W,N30,S30,T10,W30|Y, 100|E,E100|R,R100|S, 100| , 100|&
AssignmentId: 3SPJ03342379YWI6FO0INT3W0IOJYS&WorkerId: A3GGA28ZY5CYTH&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&47&I,C30,Q40,Y30|N,N100|T,T50, 50|I,I100|F,F100|F,F100| , 100|L,H50,I50|A,I50,O50|W,S50,U50|Y, 100|E,E100|R,R100|S,E50, 50| , 100|&
AssignmentId: 32RIADZISU8MZSNCDBLPZ5QC19G4S4&WorkerId: A2FSQBC1OU8WN8&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&47&I,Y100|N,N100|T, 100|I,I100|F,F100|F,F100| , 100|L,A25,D25,V25,W25|A,I50,O50|W,C50,S50|Y,S100|E,E100|R,R100|S,S50, 50| , 100|&
AssignmentId: 3CPLWGV3MQ3QGL1JMA0UHJRMZGK9NI&WorkerId: AEKKK6QZQ6ZLE&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&47&O,M100|R,R100| , 100|B,A50,W50|U,O100|Y,Y100|S,S100| , 100|A,C50,P50|L, 100|L,L50,W50| , 100|T,H40,P40,T20|H,H100|E,I100|&
AssignmentId: 3NAPMVF0ZYJQDGOXLU4QBZXITWV725&WorkerId: A30DG1E91SH2YV&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&47&O,A50,T50|R,R100| , 100|B,D20,F20,H20,R20,S20|U,E50,U50|Y,Y100|S,S100| , 100|A,A25,I25,S50|L,S100|L,L50,O50| , 100|T,O50,T50|H,H50,O50|E,E100|&
AssignmentId: 337RC3OW076YPSB1DYPBW9CULFGVLZ&WorkerId: A195R8LWDEDB6K&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&47&O,M50,O50|R,R100| , 100|B,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,L5,M5,P5,R5,S5,T10,W15|U,A100|Y,Y100|S,S100| , 100|A,W100|L, 100|L,L100| , 100|T,T100|H,H100|E,E100|&
AssignmentId: 3DH6GAKTY0TZYBNAXA34BNRMJ65ZYD&WorkerId: AD0CODSGUY2SY&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&47&O,M30,O70|R,R100| , 100|B,H20,M20,S20,T20,W20|U,A20,E30,I20,O20,U10|Y,I20,R10,Y70|S,S100| , 100|A,A10,B10,D10,H10,L10,M10,N10,R10,S10,T10|L,N50, 50|L,L50,M30,S20| , 100|T,H20,L10,O50,T20|H,H80,O20|E,E100|&
AssignmentId: 3VE8AYVF8O1EEO5SJUB39IN2EMBF8U&WorkerId: A1ZL0NB1QPNTOS&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&47&O,M100|R,R100| ,S50, 50|B,C20,H10,I50,M20|U,U100|Y,Y100|S,S100| , 100|A,L20,M20,P20,S20,W20|L, 100|L,L100| , 100|T,A20,D20,P20,S20,T20|H,H100|E,A50,E50|&
AssignmentId: 3TPZPLC3M2G444OGLGCCUVTV06HP3Q&WorkerId: A2CVTKTSOSE3BN&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&47&O,M100|R,R100| , 100|B,A10,H10,I40,L10,O10,S10,T10|U,A100|Y,Y100|S,S100| , 100|A,A10,L10,O10,P10,S50,T10|L, 100|L,L100| , 100|T,S100|H,H50,O50|E,I100|&
AssignmentId: 39PAAFCODO4M85J6M7R2I0MBGTBTVC&WorkerId: A3DLPY6ABKCXSI&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&47&O,M100|R,R100| , 100|B,W100|U,O100|Y,R100|S,S100| , 100|A,W100|L, 100|L,L100| , 100|T,O100|H,H100|E,E100|&
AssignmentId: 3ZV9H2YQQFBUODLHX2Q7MP1RT85W3N&WorkerId: A36ADZHZFFDEQA&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&47&O,V100|R,R100| , 100|B,M50,S50|U,E100|Y,Y100|S, 100| , 100|A,B20,D10,L20,M50|L,N50, 50|L,O100| , 100|T,H50,T50|H,H100|E,E100|&Ok, kinda fun, but great if final answer given somewhere
AssignmentId: 3OHYZ19UGE9M3PB0FVE7S32BWGCOAD&WorkerId: A20TA5ADSMQSRW&Answer: THE STUDY ASSUMES THAT AN INVESTOR BUYS ALL THE RECOMMENDED STOCKS AND SELLS ANY OTHERS EVEN IF THEY ARE DESIGNATED AS HOLDS OR WEAK BUYS&47&O,I40,M40,O20|R,R100| ,C20,I40,T20,W20|B,B20,C20,I20,S20,W20|U,A40,I10,L10,O40|Y,Y100|S,S100| , 100|A,C20,I20,M20,S20,T20|L, 100|L,L100| , 100|T,A10,I20,M20,S20,T30|H,A10,H50,I20,O20|E,E80,I20|&
AssignmentId: 3EFE17QCRE9GB4B7SI58TUZG5SEHS6&WorkerId: A16V9BIZHTKWTH&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&47& ,E50, 50|T,A5,B5,C5,D5,E5,F5,G5,H5,J5,L5,M5,N5,O5,P5,R5,S5,T5,U5,W5,Y5|H,A10,B10,E10,H10,I10,O10,R10,S10,U10,Y10|A,A20,E20,I20,O15,R15,U10|T,D10,L10,N25,T50,Y5| , 100|O,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,L5,M5,N5,O5,P5,R5,S5,T5,W5,Y5|T,B20,F20,G20,N20,P20|H,E20,H20,I20,S20,T20|E,E50,I50|R,R100| ,S50, 50|A,B20,L20,P20,S20,T20|T,B5,C5,D5,E5,F5,G5,H5,K5,L5,M5,N5,O5,P5,R5,S5,T5,U5,V5,W5,Y5|T,A10,D10,E10,G10,I10,L10,O10,S10,T10,Y10|&
AssignmentId: 30MVJZJNHOHUXVAY7C82OCA5QX19J2&WorkerId: A1URFOW4XBORT1&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&47& ,E35,S30, 35|T,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5|H,A5,E5,F5,G5,H45,I5,L5,O5,R5,U5,W5,Y5|A,A20,E20,I20,O20,R5,U15|T,T100| , 100|O,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5|T,A5,B5,C5,D5,E5,F5,G5,H5,I5,K5,L5,M5,N5,O5,P5,R5,S5,T5,U5,V5|H,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5|E,A20,E20,I20,O20,U20|R,R100| ,S50, 50|A,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5|T,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5,U5|T,A5,B5,C5,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5|&
AssignmentId: 3IHR8NYAM95PM07KLUHV40L1D5MP4H&WorkerId: A1VX07WQX3Y75G&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&47& ,E50, 50|T,T100|H,H100|A,A100|T,T100| , 100|O,A50,T50|T,N50,U50|H,H100|E,E100|R,R100| , 100|A,G30,P70|T,D30,G30,R40|T,T100|&
AssignmentId: 3TE3O85732C0VZ8CU82WGGOIU9KR2L&WorkerId: A3QL0AWFL2H5FG&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&47& ,T100|T,T100|H,H100|A,A100|T,T100| , 100|O,T100|T,F100|H,H100|E,E100|R,R100| , 100|A,P100|T,S100|T, 100|&
AssignmentId: 3L4PIM1GQVKQWK1JNT9RPKPN9OKYRE&WorkerId: A3VOE559YO2YG5&Answer: SEVERAL OF THE PROTESTORS REPORT THAT OTHER ATTEMPTS TO FILE COMPLAINTS WITH CITY COUNTY AND FEDERAL OFFICIALS ARE SIMILARLY UNSUCCESSFUL&47& , 100|T,A10,D10,E10,F10,I10,L10,N10,R10,S10,T10|H,A10,E10,H50,I10,O10,U10|A,A40,E40,I10,O5,U5|T,T100| , 100|O,A10,D10,E10,G10,L10,N10,P10,R10,S10,T10|T,L10,M10,N10,P30,S10,T30|H,H100|E,E100|R,R100| ,S50, 50|A,A10,D10,E10,L10,M10,N10,P10,R10,S10,T10|T,L20,N20,R20,S20,T20|T,E20,O20,R20,S20,T20|&
