AssignmentId: 3HMIGG0U4NAKEFMNOK3RY3UI2K58YG&WorkerId: A20IU7WPM16W1M&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&30&I,A20,H20,M20,S20,T20|S,R100| , 100|C,A100|O,A40,H20,O40|N,N100|T,C100|I,I50,R50|N,N100|U,U100|I,E100|N,T100|G,T100| , 100|I,A100|&
AssignmentId: 3DY4FPOOA3S9SQ6EIIM7ILLTA3VVRQ&WorkerId: A1B2KO1TG4RAYQ&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&30&T,T100|E,E100|D,D80,S20| , 100|S,B30,F20,I30,O20|E,A20,O20,T60|V,A10,C10,M10,N10,V60|E,E100|R,N40,R60|A,A100|L,L100| , 100|A,E20,M20,N20,P20,T20|N,C20,L20,M20,N20,T20|A,D20,G20,S40,T20|&
AssignmentId: 3DR23U6WE7I56UXKRH2SIWYPYUCTEK&WorkerId: A2PUAWWSCHTOXL&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&30&T,S10,T90|E,E100|D, 100| , 100|S,A100|E,O90,R10|V,C10,V90|E,E100|R,R100|A,A100|L,L100| , 100|A,P10,S90|N,P50,R50|A,S80,T20|&
AssignmentId: 324G5B4FB5CJH6LJ670CSB43FXR07B&WorkerId: A3KFPGIEQI3H8&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&30&T,T100|E,E100|D,D50,S50| , 100|S,A10,D10,E10,H10,M10,P10,R10,S10,T10,W10|E,A10,E10,H10,I10,L10,O10,P10,R10,T10,U10|V,M20,P20,T20,V40|E,E100|R,N50,R50|A,A90,I10|L,L100| , 100|A,A20,M10,P20,S50|N,L20,N10,R50,U20|A,A40,G20,S40|&
AssignmentId: 3Z7VU45IP0L285C7LLWVX0GCVQOZ10&WorkerId: A70CVD0A7XV0T&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&30&T,T100|E,A50,E40,I10|D,D50,S20, 30| , 100|S,A50,I30,T20|E,A10,E10,I50,O20,T10|V,C40,G10,L10,P10,R20,T10|E,E100|R,R100|A,A60,E40|L,L100| , 100|A,D40,F40,M10,P10|N,D10,G10,L10,N20,P10,S10,T10,V10,X10|A,A10,I20,N20,O50|&
AssignmentId: 3FTF2T8WLTMG3FAXEBRHD24DC1PW9Z&WorkerId: A3Q9G9C8TYQDCW&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&30&T,T100|E,E100|D,D50,S50| , 100|S,A50,T50|E,O100|V,C100|E,E100|R,N50,R50|A,A100|L,L100| , 100|A,P50,W50|N,T100|A,G100|&
AssignmentId: 39LNWE0K4W0WMCEVN5IT87IJABIUIY&WorkerId: A2E10XJI1AFNJ3&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&30&T,T100|E,A20,E80|D,D50,S50| , 100|S,A20,C5,D5,F5,M10,P5,R20,S10,T20|E,A10,E10,H10,I10,O40,T10,U10|V,A10,N30,V60|E,E100|R,N20,R80|A,A90,E10|L,L100| , 100|A,L10,O30,R10,S30,T20|N,M20,N20,P20,R20,T20|A,C20,E30,T30,U20|&
AssignmentId: 3OLF68YTNB5SXCY7GSVH59TXNHXAFC&WorkerId: A3VL1CBZ3BGQK7&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&30&T,A50,T50|E,A50,I50|D,D100| , 100|S,A34,H33,T33|E,O100|V,T100|E,E100|R,R100|A,A100|L,L100| , 100|A,S100|N,V100|A,S100|&
AssignmentId: 3SNVL38CI6WR6DNJ1HI5RHBQUVBCKN&WorkerId: A10UJ9PWA17J5O&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&30&L,E25,L25,O25, 25|U,U100|D,D100|E,E100| , 100|P,A25,L10,M10,O25,R10,S10,T10|R,A25,E25,I25,O25|O,I50,O50|P,D25,P25,S25,T25|O,A25,E25,I25,O25|S,S100|A,E100|L,L100|S,S25, 75| , 100|&
AssignmentId: 3HSYG7LRBL29PBZ7TUZ3F0OYZ4YKKM&WorkerId: AL51KTD0WITH9&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&30&L,L100|U,U100|D,D100|E,E100| , 100|P,A75,S25|R,A25,E25,O25,R25|O,A50,O50|P,G100|O,E75,S25|S,S100|A,A100|L,L100|S,S100| , 100|&
AssignmentId: 35H6S234SC4Z8DTFK31W3S0Y1KV56V&WorkerId: A1ZL0NB1QPNTOS&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&30&L,U100|U,U100|D,D100|E,E100| , 100|P,S50,T50|R,E100|O,I100|P,G50,J50|O,E100|S,S100|A,A100|L,L100|S,S100| , 100|&
AssignmentId: 36ZN444YTT2197UYRJ6K91QURCQOIK&WorkerId: A1B2KO1TG4RAYQ&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&30&L,L100|U,U100|D,D100|E,E100| , 100|P,A40,L10,M20,S20,T10|R,A20,E40,O20,R20|O,A50,I10,O30,U10|P,D60,M10,V30|O,E100|S,S100|A,I100|L,L100|S,S100| , 100|&
AssignmentId: 3Z3ZLGNNSKYP4GPVLTR1U0J5NZS3QW&WorkerId: A70CVD0A7XV0T&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&30&L,L100|U,U100|D,D100|E,E100| , 100|P,A100|R,A20,H10,O20,R50|O,I100|P,B10,C10,G50,S10,T20|O,E100|S,S100|A,A100|L,L100|S,S100| , 100|&
AssignmentId: 3U5NZHP4LT6JYCVF011EYPU51A7HPD&WorkerId: A3HRC2MPJ2UEVG&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&30&L,A5,H5,L40,O45,R5|U,A10,O10,U80|D,D100|E,E100| , 100|P,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,Y4,Z4|R,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,Y4,Z4|O,A20,E20,I20,O20,U20|P,P100|O,A20,E20,I20,O20,U20|S,L15,N15,R20,S40,T10|A,E100|L,L100|S, 100| , 100|&Due to lack of adequate instructions, this exercise lacked p...
AssignmentId: 3ZQIG0FLQGKE0MN0HCWD5KTA3TMVWS&WorkerId: A2E10XJI1AFNJ3&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&30&L,L50,O50|U,U100|D,D100|E,E100| , 100|P,A5,B5,C10,F10,G1,H1,I1,J1,K1,M10,O5,P10,R10,S10,T10,U5,V1,W1,X1,Y1,Z1|R,A10,E20,H10,I10,L20,O10,R20|O,A10,E20,I30,O30,U10|P,B50,S50|O,O70,S30|S,N20,S80|A,A50,I50|L,L100|S,S50, 50| , 100|&
AssignmentId: 39U1BHVTDNV2WWHN2XLWZ5US8FE3TG&WorkerId: A3Q9G9C8TYQDCW&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&30&L,L100|U,U100|D,D100|E,E100| , 100|P,A20,R20,S20,T20,W20|R,A20,E20,L20,O20,R20|O,A25,E25,I25,O25|P,C20,D20,G20,M20,T20|O,E100|S,S100|A,A50,I50|L,L100|S,S100| , 100|&
AssignmentId: 39RP059MEJX3MWVG8TZQVAXC20BMB7&WorkerId: A1WAWEY2810TFN&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&30&L,L100|U,U100|D,D100|E,E100| , 100|P,A100|R,A100|O,E100|P,D100|O,E100|S,R100|A,A100|L,L100|S,S100| , 100|&
AssignmentId: 39GAF6DQWT4LZL7XKO7SCU3G6ZXV1E&WorkerId: A3Q9G9C8TYQDCW&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&30&O,E100|S,S100|E,E100| , 100|W,A25,P25,T25,W25|H,E50,H50|O,E50,O50| , 100|S,A50,W50|U,A100|F,E35,P35,R30|F,F100|E,E100|R,R100|E,E50, 50|&
AssignmentId: 3300DTYQT4LSEE5SAD8XDRN2EHNEQP&WorkerId: AHYXP6QIMYJLD&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&30&O,E100|S,R50,U50|E,E100| , 100|W,W100|H,H100|O,O100| , 100|S,T100|U,O100|F,P100|F,F100|E,E100|R,R100|E, 100|&
AssignmentId: 30BXRYBRP619ILSGCNF9QJ21U4QHWI&WorkerId: A2MLKKGI03WH8Y&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&30&O,E100|S,U100|E,E100| , 100|W,W100|H,H100|O,O100| , 100|S,K100|U,E20,H20,L20,O20,W20|F,C100|F,F100|E,E100|R,R100|E, 100|&
AssignmentId: 3FFJ6VRIL3SG6Q2FPY49J0UCTDSI0E&WorkerId: A70CVD0A7XV0T&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&30&O,A10,E50,I40|S,S100|E,E100| , 100|W,I60,T40|H,A20,H20,I50,O10|O,O100| ,S50, 50|S,A100|U,A40,E10,I10,P10,T20,W10|F,F100|F,F100|E,E100|R,R100|E, 100|&
AssignmentId: 33TIN5LC06EKSK5XTC95YZPTM009Y3&WorkerId: A2JO8FZP7LKNJT&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&30&O,E40,I40,O20|S,S5,U95|E,E100| , 100|W,A20,C20,M20,P10,R10,W20|H,H40,I30,O30|O,I50,O50| ,S10, 90|S,A20,C20,R20,S20,W20|U,A30,E20,H20,T30|F,B50,P50|F,F100|E,I5,U95|R,R100|E,E100|&
AssignmentId: 33FOTY3KEOPP0C1XT7CNM2FRM3R1CI&WorkerId: A1FROZ8APEV3DC&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&30&O,E80,I10,O10|S,N5,R5,S80,U10|E,E100| , 100|W,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q1,R5,S4,T4,U4,V4,W4,X1,Y4,Z1, 4|H,A15,E15,I15,O15,U15,Y15, 10|O,A30,E30,O30,Y10| ,S20, 80|S,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|U,A10,E10,H10,I10,L10,N10,O10,R10,T10,U10|F,B10,C10,E10,F10,G10,M10,N10,P10,R10,S10|F,E10,F90|E,E100|R,R100|E, 100|&
AssignmentId: 3OLQQLKKNUTBSR1FFNOOGQBG132JE9&WorkerId: ADUNBM1NPDMYY&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&30&O,E100|S,S50,U50|E,E100| , 100|W,F5,N5,P5,T15,W70|H,E30,H70|O,A34,E33,O33| , 100|S,D40,F20,M20,T20|U,A50,H50|F,M30,P30,R40|F,F100|E,E100|R,R100|E,E50, 50|&
AssignmentId: 3EO896NRAYZDHAJC5IDJFCBH4D2JTC&WorkerId: A2MX5YW3DSQ61W&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&30&O,E100|S,M10,S50,U40|E,E100| , 100|W,R30,W70|H,H50,I50|O,O100| , 100|S,A10,B10,G10,L20,M10,P10,R15,T15|U,A20,C20,I20,O20,T20|F,F40,P30,R30|F,F100|E,E100|R,R100|E, 100|&
AssignmentId: 3GNCZX450KR4OPN1UVRMH371PS5PAP&WorkerId: A2PJBSDDN22XIX&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&30&O,E100|S,S100|E,E100| , 100|W,W100|H,H100|O,O100| , 100|S,D100|U,E100|F,I100|F,F100|E,E100|R,R100|E, 100|&that was  tough
AssignmentId: 3HPZF4IVNOXMQIC05WJW0PQ1SIYYCY&WorkerId: A1B2KO1TG4RAYQ&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&30&S,M40,O30,P10,S10,T10|U,A20,H10,I30,O20,U20|C,F20,P80|C,C100|E,E100|S,S100|S,S100|F,F60, 40|U,U100|L,L100| ,L30, 70|S,I30,P40,S20,T10|C,A10,I30,O30,T10,U20|H,A30,I40,O20,U10|O,O100|&
AssignmentId: 39RP059MEJX3MWVG8TZQVAXC1Q4MBF&WorkerId: A1M9X8OKJ4U27Y&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&30&S,C15,N10,R25,S25,T25|U,I100|C,C10,F10,I10,L10,M10,N10,P10,R10,S10,T10|C,C100|E,E100|S,S100|S,S100|F,F100|U,U100|L,L100| , 100|S,P50,R20,S20,T10|C,A20,E20,I20,O20,R10,T10|H,A20,E20,I50,O10|O,O100|&
