AssignmentId: 3X66WABAJYMYRRVHIXMP0MF4TMF3GV&WorkerId: A3QDLR2H88UZN1&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&90&X,V100|P,T100|E,E50,O50|C,C100|T,T100|E,E100|D,D100| , 100|T,T100|O,O100| , 100|F,M100|I,I100|L,N100|E,E100|&
AssignmentId: 32RIADZISU8MZSNCDBLPZ5QDVW1S4J&WorkerId: A3QDLR2H88UZN1&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&90&I,E100|S,C100| , 100|O,T100|F,F100| , 100|P,A30,D30,I40|R,O100|E,O100|L, 100|I,I100|M,M100|I,I100|N,N100|A,A100|&
AssignmentId: 3AWETUDC94WD8B85TSH1PZXZNW1ZIF&WorkerId: A3NH4KNXPBIF65&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&90&I,E50,I50|S,S100| ,O100|O,G50,T50|F,F100| , 100|P,M20,N20,R20,S20,T20|R,A25,E25,R50|E,I100|L,P50,S50|I,A50,E50|M,M100|I,E50,I50|N,N100|A,A100|&
AssignmentId: 32UTUBMZ7I0MCJPPML0HI6GQ4W2VBV&WorkerId: A1I3SLDFZASGOU&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&90&I,E50,I50|S,C50,S50| , 100|O,O100|F,F100| , 100|P,I50,T50|R,R100|E,E100|L,V100|I,I100|M,M100|I,I100|N,N100|A,A100|&
AssignmentId: 3R6BYFZZP9G4TP60R2NVPH4WZ59FX7&WorkerId: A18VXW5V9Q27ET&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&90&I,E100|S,W100| ,W100|O,W100|F,W100| ,W100|P,W100|R,W100|E,W100|L,W100|I,W100|M,W100|I,W100|N,W100|A,W100|&
AssignmentId: 37Z929RLGBC6GD22SCMX7D25BZFTSL&WorkerId: A1HU72XDEXJRV4&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&90&I,E100|S,C100| , 100|O,O100|F,F100| , 100|P,T100|R,E100|E,O100|L,D100|I,I100|M,M100|I,I100|N,N100|A,A100|&
AssignmentId: 39OWYR0EPMVTTUWAWY9X8VB51C2YFX&WorkerId: A2HR7ZIX42FEPG&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&90&I,A20,C10,E10,N10,O10,S20,T20|S,C100| , 100|O,O100|F,F100| , 100|P,M50,W50|R,E100|E,E100|L,D100|I,I100|M,C100|I,I100|N,N100|A,A100|&
AssignmentId: 3EWIJTFFVQB4QL0TTFEIYLWLDYEE00&WorkerId: A3SW9UD9H8SQG7&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&90&I,E100|S,C100| , 100|O,O100|F,F100| , 100|P,W100|R,O50,R50|E,O100|L,D100|I,I100|M,M100|I,I100|N,N100|A,A100|&
AssignmentId: 3VELCLL3GMNW3OL7K92OU80VULP1FM&WorkerId: A2XKSV2I5MAHPH&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&90&N,N100|G,G100| , 100|I,L25,R25,T50|T,N50,T50| , 100|A,A50,F50|S,B50,N25,R25| , 100|G,A50,T50|R,A25,E25,O25,R25|O,E100|S,W100|S,S100|L,I50, 50|&
AssignmentId: 3SLE99ER0PH3L3UZNIPK3CTMS2JZB0&WorkerId: A3QDLR2H88UZN1&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&90&N,N100|G,G100| , 100|I,T100|T,N100| , 100|A,F50,S50|S,N100| , 100|G,A50,T50|R,O100|O,E100|S,S100|S,S100|L, 100|&
AssignmentId: 3XLBSAQ9Z6GGJRR9A1D4YA7Q9HCZ78&WorkerId: A3NH4KNXPBIF65&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&90&N,N100|G,G100| , 100|I,H50,I50|T,T100| ,S100|A,B50,F50|S,S100| , 100|G,A100|R,O50,R50|O,E50,O50|S,W100|S,S100|L,I50, 50|&
AssignmentId: 3E47SOBEYS000IXV1EXTE1WEEFDCIT&WorkerId: A18VXW5V9Q27ET&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&90&N,M100|G,W100| ,W100|I,W100|T,W100| ,W100|A,W100|S,W100| ,W100|G,W100|R,W100|O,W100|S,W100|S,W100|L,W100|&
AssignmentId: 3R9WASFE21KTYK6FSKBGM2K7758ZFP&WorkerId: A1HU72XDEXJRV4&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&90&N,N100|G,G100| , 100|I,I100|T,T100| ,S100|A,H100|S,N100| , 100|G,A100|R,O100|O,E100|S,W100|S,S100|L, 100|&
AssignmentId: 3ND9UOO81M6B4HB638U7IBV9N0VWL8&WorkerId: A3SW9UD9H8SQG7&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&90&N,N100|G,G100| , 100|I,B100|T,N100| , 100|A,B100|S,N100| , 100|G,T100|R,R100|O,E100|S,W100|S,S100|L,I100|&
AssignmentId: 3H7Z272LX9BLK8E5RMGCQHNDU65PLP&WorkerId: A3Q9G9C8TYQDCW&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&90&N,N100|G,G100| , 100|I,T100|T,T100| ,S50, 50|A,F100|S,S100| , 100|G,A50,T50|R,O50,R50|O,O100|S,W100|S,S100|L,L100|&
AssignmentId: 3RGU30DZTCC94FTSWLC7TYGQLGMJMQ&WorkerId: A3INAZRC3EUIWV&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&90&N,N100|G,G100| , 100|I,T100|T,T100| , 100|A,F100|S,S100| , 100|G,A50,T50|R,O50,R50|O,E100|S,W100|S,S100|L, 100|&
AssignmentId: 3IO1LGZLKB1IVVCHI18ZFCAQF5O86W&WorkerId: A1G9KKA49CZ7A7&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&90&N,V100|G,W100| ,W100|I,W100|T,W100| ,W100|A,W100|S,W100| ,W100|G,W100|R,W100|O,W100|S,W100|S,W100|L,W100|&
AssignmentId: 3DY4FPOOA3S9SQ6EIIM7ILLUMEHVRC&WorkerId: A3QDLR2H88UZN1&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&90&W, 100|A,O100|R,R100|M,S50, 50|I,I100|N,N100|G,G100| , 100|A,H100|F,N100|F,F100|E,E100|C,C100|T,T100|S,S100|&
AssignmentId: 3NXNZ5RS1C11D09W63J5LM5XUCB79K&WorkerId: A2AL7SA85SD77F&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&90&W,A8,E14,L14,O41,R10,S8,T5|A,A10,C4,E15,L10,O41,R10,S10|R,A10,C4,E15,L10,O41,R10,S10|M,A10,C4,E15,L10,O41,R10,S10|I,A10,E15,L10,O41,R10,S10, 4|N,A10,E15,L10,O41,R10,S10, 4|G,A10,E15,L10,O41,R10,S10, 4| ,A10,E15,L10,O41,R10,S10, 4|A,A10,E15,L10,O41,R10,S10, 4|F,A10,E15,L10,O41,R10,S10, 4|F,A10,E15,L10,O41,R10,S10, 4|E,A10,E15,L10,O41,R10,S10, 4|C,A10,E15,L10,O41,R10,S10, 4|T,A10,E15,L10,O41,R10,S10, 4|S,A10,E15,L10,O41,R10,S10, 4|&
AssignmentId: 3SITXWYCNXDEG8UKM01Z6RDBK70XBQ&WorkerId: A2VMP1KLOXRHBV&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&90&W,W100|A,A100|R,R100|M,M100|I,I100|N,N100|G,G100| , 100|A,A10,C10,E10,H10,I10,N10,S10,T10,W20|F,F50,N50|F,F100|E,E100|C,C100|T,T100|S,E40,S60|&
AssignmentId: 3HRMW88U18U229S6AD21BT1UMZVM0L&WorkerId: A1HU72XDEXJRV4&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&90&W,B10,D10,E10,I10,J10,N10,P10,R10,T10,W10|A,E10,H40,I40,O10|R,R100|M,M100|I,I100|N,N100|G,G100| , 100|A,C100|F,G50,N50|F,F100|E,E100|C,C100|T,T100|S,S100|&
AssignmentId: 3KB8R4ZV1GB3UMZUXQ1VI5DGHHKGBX&WorkerId: A18VXW5V9Q27ET&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&90&W,V100|A,W100|R,W100|M,W100|I,W100|N,W100|G,W100| ,W100|A,W100|F,W100|F,W100|E,W100|C,W100|T,W100|S,W100|&
AssignmentId: 3KGTPGBS6ZPSBR0TY2X1LRB3WKR2UO&WorkerId: A3SW9UD9H8SQG7&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&90&W,E100|A,O100|R,R100|M,M100|I,I100|N,N100|G,G100| , 100|A,A50,E50|F,F100|F,F100|E,E100|C,C100|T,T100|S,S100|&
AssignmentId: 3DUZQ9U6SOSLT56RX7MC8VQQ8NFSVQ&WorkerId: A1WNHGZ8S46T3C&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&90&W,C20,T20,W60|A,A100|R,R100|M,M100|I,I100|N,N100|G,G100| , 100|A,C33,M33,W34|F,R100|F,T100|E,E100|C,C100|T,T100|S,S100|&This was very interesting and well done. Thanks!
AssignmentId: 3LOZAJ85YFHKSVUO378O5YA7Q5E2XS&WorkerId: A4JP9GRM1AZPS&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&90&W,H40,T20,W40|A,A100|R,R100|M,M100|I,I100|N,N100|G,G100| ,A50,I50|A,A50,I50|F,F100|F,F100|E,E100|C,C100|T,T100|S,S100|&
AssignmentId: 3TY7ZAOG5HO7CLS3P1PLWG9QXYQK0C&WorkerId: A3Q9G9C8TYQDCW&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&90&W,I100|A,A100|R,R100|M,M100|I,I100|N,N100|G,G100| , 100|A,C100|F,S100|F,F100|E,E100|C,C100|T,T100|S,S100|&
AssignmentId: 32EYX73OY2D9FBHEDSC2MZJB877URL&WorkerId: A3QDLR2H88UZN1&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&90&H,H100|E,E100| , 100|C,C100|R,O100|I,I100|S,M100|I,I100|S,S100| , 100|O,T100|N,F100| , 100|T,M50,Q50|H,H100|&
AssignmentId: 3FQ5JJ512NSAXHKAQ7RJ7S535NANKR&WorkerId: A1I3SLDFZASGOU&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&90&H,H100|E,E100| ,M100|C,R100|R,O100|I,I100|S,S100|I,I100|S,S100| , 100|O,T100|N,N100| , 100|T,T100|H,H100|&
AssignmentId: 3NVC2EB65S3YDIGHC38V7MM8YLY3YS&WorkerId: A18VXW5V9Q27ET&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&90&H,V100|E,W100| ,W100|C,W100|R,W100|I,W100|S,W100|I,W100|S,W100| ,W100|O,W100|N,W100| ,W100|T,W100|H,W100|&
AssignmentId: 3X1FV8S5JZVI30X027SVJH7NK93GV6&WorkerId: A1HU72XDEXJRV4&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&90&H,H100|E,E100| ,R100|C,S100|R,L100|I,A100|S,M100|I,I100|S,S100| , 100|O,O100|N,F100| , 100|T,T100|H,H100|&
AssignmentId: 3Q8GYXHFER6OOU2GUUEZPSS99W6C5O&WorkerId: A70CVD0A7XV0T&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&90&H,H100|E,E100| , 100|C,C100|R,O100|I,I100|S,M100|I,I100|S,S100| , 100|O,T100|N,N100| , 100|T,T100|H,H100|&
AssignmentId: 3CCZ6YKWR9NMQWVDIA48N2R13CQ95T&WorkerId: A3Q9G9C8TYQDCW&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&90&H,H100|E,E100| , 100|C,I100|R,O100|I,O100|S,S100|I,I100|S,S100| , 100|O,T100|N,N100| , 100|T,B100|H,H100|&
AssignmentId: 3WJ1OXY92CKJIXOK8EPBVHCCBKI8AI&WorkerId: A1X2T19EPZDGL&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&90&H,H50,O50|E,A33,E33,I34| ,I33,N33, 34|C,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|R,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|I,A50,O50|S,S100|I,I100|S,S100| , 100|O,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|N,N100| ,T50, 50|T,T100|H,H50,O50|&
AssignmentId: 3MAOD8E57SEGHHJHPQ68XMD511SNXT&WorkerId: A08112321LU1KJF36IVG8&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&90&H,O80,V20|E,E100| ,M20, 80|C,C20,E20,F20,R40|R,A20,H80|I,A10,E30,I20,U20,Y20|S,M20,P20,S40,T20|I,I40,M20,T40|S,S100| , 100|O,T100|N,N40,T20,U40| , 100|T,A40,E20,P20,T20|H,H80,O20|&That was really tricky, thanks! Really showed how hard it is for people, let alone machines to work out what comes next.
AssignmentId: 3WS1NTTKE0GWWZ0POQYOG3HLP64F08&WorkerId: A3INAZRC3EUIWV&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&90&H,H100|E,E100| ,M100|C,M100|R,A100|I,I100|S,M100|I,I100|S,S100| , 100|O,O100|N,N100| , 100|T,T100|H,H100|&
AssignmentId: 3A0EX8ZRNAS3GDKURWN1P5KKM8DBYJ&WorkerId: A3QDLR2H88UZN1&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&90&T,T50,W50|H,H100|E,E100|M,M50, 50| , 100|I,A100|N,N100| , 100|T,A100|H,H100|E,E100| , 100|P,E25,N25,S25,W25|O,E100|O,O100|&
AssignmentId: 3U088ZLJVMXY7LMKEF8OKR3LK1EW0R&WorkerId: A18VXW5V9Q27ET&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&90&T,N100|H,W100|E,W100|M,W100| ,W100|I,W100|N,W100| ,W100|T,W100|H,W100|E,W100| ,W100|P,W100|O,W100|O,W100|&
AssignmentId: 3II4UPYCOLBNM8RSEIXD795IQP9QDD&WorkerId: A1HU72XDEXJRV4&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&90&T, 100|H,H100|E,E100|M,M100| , 100|I,A100|N,N100| , 100|T,T100|H,H100|E,E100| , 100|P,D100|O,L100|O,S100|&
AssignmentId: 3XUHV3NRVM2F52DWGMS00JPPMMI5HT&WorkerId: A3SW9UD9H8SQG7&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&90&T,T100|H,H100|E,E100|M,M100| , 100|I,A50,I50|N,N100| , 100|T,D100|H,A20,E20,H20,I20,O20|E,E100| , 100|P,S100|O,A100|O,O100|&
AssignmentId: 3X66WABAJYMYRRVHIXMP0MF4TTS3GM&WorkerId: A3Q9G9C8TYQDCW&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&90&T,T50,W50|H,H100|E,E100|M,M50, 50| , 100|I,A100|N,N100| ,C100|T,I50,T50|H,H100|E,E100| , 100|P,I50,L25,M25|O,O100|O,O100|&
AssignmentId: 37FMASSAYEVHQD5PNE1Y3HQWWY0IBN&WorkerId: A3OVFDS6AUD02I&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&90&T,W100|H,H100|E,E100|M,M100| , 100|I,W100|N,N100| , 100|T,M50,N50|H,H100|E,E100| , 100|P,L50,N50|O,O50,R50|O,O50,P50|&
AssignmentId: 3MTMREQS4XMU8YK26H5H9XFYTU0WA6&WorkerId: A1YMMYU3Y4B0XO&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&90&T,T30,W70|H,H100|E,E90,O10|M,M60,S40| , 100|I,A25,D25,H25,W25|N,N50,T50| ,T25,V25, 50|T,A20,B20,C20,N20,S20|H,A15,E25,H35,I15,O10|E,E70,I15,O15| , 100|P,E25,N25,S25,W25|O,A20,E10,H20,I10,O20,R10,U10|O,L25,O25,S25,T25|&
