AssignmentId: 3BQU611VFRO5RJXPL0HPZIW3QS399J&WorkerId: A1PD7H17XO2J0Z&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&120& ,L20, 80|L,A20,L80|A,A80,I20|W,W100|S,S100|U,U100|I,I100|T,T100| , 100|A,A40,I20,W40|G,N40,S60|A,A100|I,I100|N,N100|S,S100|&
AssignmentId: 34MAJL3QP6RIFB2XNWKORXI148W43I&WorkerId: A3Q9G9C8TYQDCW&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&120&N,N100|D,D100| , 100|W,A100|O,O100|R,U100|T,T100|H,H100|Y, 100| , 100|O,O100|F,F100| , 100|S,A50,C25,H25|E,O100|&
AssignmentId: 3OF2M9AATIS4E6YTTV2D2FCCHRVKZ0&WorkerId: A1X2T19EPZDGL&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&120&N,D20,F20,N20,S20,W20|D,D100| , 100|W,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|O,A20,E20,I20,O20,U20|R,B4,C4,D4,F4,G4,H4,J4,K4,L8,M8,N4,O4,P4,Q4,R12,S4,T8,U4,V4,W4|T,T100|H,H100|Y,Y50, 50| , 100|O,O100|F,F100| , 100|S,C20,P20,R20,T20,W20|E,A24,C4,H4,I4,L4,M4,N4,O14,P4,T4,U30|&
AssignmentId: 3N4BPTXIOAWNS74JN835LNXXFCHUKS&WorkerId: A1G9KKA49CZ7A7&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&120&N,W100|D,W100| ,W100|W,W100|O,W100|R,W100|T,W100|H,W100|Y,W100| ,W100|O,W100|F,W100| ,W100|S,W100|E,W100|&
AssignmentId: 3WR9XG3T65F0GU3KP8NE4EUHAGB74W&WorkerId: A14Z1JSAR9JEON&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&120&N,N100|D,D100| , 100|W,O50,U50|O,A50,I50|R,R100|T,D50,T50|H,H100|Y, 100| , 100|O,O100|F,F100| , 100|S,B50,V50|E,H50,T50|&
AssignmentId: 34J10VATJH24UJ7E6WYOY6LVKO9IQP&WorkerId: A1X8UBJ3IA1T1&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&120&N,N100|D,D100| , 100|W,D20,P20,S20,T20,U20|O,A20,E20,I20,O20,U20|R,R100|T,T100|H,H100|Y, 100| , 100|O,O100|F,F100| , 100|S,I100|E,A20,E20,I20,O20,T20|&
AssignmentId: 3CFVK00FWNPDA2W0CQH3KHWW1RXL6F&WorkerId: A3018JTX42NDFA&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&120&N,I50,N25,V25|D,D100| , 100|W,V75,W25|O,A50,I50|R,R100|T,T100|H,H100|Y,W100| , 100|O,T100|F,F50,N50| , 100|S,B50,I50|E,E100|&
AssignmentId: 3QAPZX2QN6HCV5OD0VJHWKNWIQ702V&WorkerId: A2DT2WN9RVQ6WC&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&120&N,N50,S50|D,D100| , 100|W,C20,M20,N20,S20,U20|O,A20,E20,H20,I20,O20|R,M20,N20,R50,U10|T,K50,S50|H,H100|Y, 100| , 100|O,O100|F,F100| , 100|S,F50,N50|E,E50,O50|&
AssignmentId: 3MX2NQ3YCBYCRSDBLQAM35DJC7X5XA&WorkerId: A1WO88HMU10K3A&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&120&N,N100|D,D100| ,N50,U50|W,N50,U50|O,O100|R,U100|T,T100|H,H100|Y, 100| , 100|O,O100|F,F100| , 100|S,B50,I50|E,E50,T50|&
AssignmentId: 3DY46V3X3RM3P9T1FKRRBMMZJCS55D&WorkerId: A2VMP1KLOXRHBV&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&120&N,D10,L10,N50,S30|D,D100| , 100|W,A10,D10,E10,I10,L10,M10,N10,S10,T10,U10|O,O100|R,R100|T,T100|H,H100|Y,Y50, 50| , 100|O,O100|F,F100| , 100|S,A10,C10,D10,E10,I10,L10,N10,S10,T10,U10|E,A20,E10,H10,O30,U30|&
AssignmentId: 37Z929RLGBC6GD22SCMX7D25CNCSTU&WorkerId: A3Q9G9C8TYQDCW&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&120& , 100|A,A100|N,N50,S50|D,D100| , 100|S,S100|T,E100|E,A20,E20,I20,O20,R20|P,A50,P50|S,S100| , 100|T,T100|O,O100| ,W50, 50|T,C50,S50|&
AssignmentId: 3EFVCAY5L5DUJQRO2K2OOGFV3UQ8JO&WorkerId: AA6YQ5K69SLRH&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&120& ,A20,B5,C5,D5,E20,I10,M5,N5,O10,P5,S10|A, 100|N,R100|D,D100| , 100|S,A10,B10,D10,E10,I10,N10,O10,P10,S10,T10|T,A20,E15,O20,Q15,T20,U10|E,A20,E20,I20,O20,R20|P,A20,E20,M20,P20,R10,W10|S,S100| , 100|T,W100|O,O100| , 100|T,T100|&
AssignmentId: 3TMFV4NEPAIGPARN9JL3D6935QWW84&WorkerId: A3GS6QRW0NDZV9&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&120& ,A100|A,O100|N,N100|D,D100| , 100|S,T100|T,P100|E,A100|P,M100|S, 100| , 100|T,T100|O,O100| , 100|T,P100|&
AssignmentId: 31Z0PCVWUMJKXFIA49OMCM69QEAT7U&WorkerId: A1G9KKA49CZ7A7&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&120& ,V100|A,W100|N,W100|D,W100| ,W100|S,W100|T,W100|E,X100|P,W100|S,V100| ,W100|T,W100|O,W100| ,W100|T,W100|&
AssignmentId: 3NGI5ARFTV98U1A1YCYT62EZYQ5P16&WorkerId: A14Z1JSAR9JEON&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&120& , 100|A,E50,I50|N,T100|D,D100| ,T100|S,T100|T,U100|E,A50,E25,R25|P,A50,R50|S,P100| , 100|T,T100|O,O100| , 100|T,S50,T50|&
AssignmentId: 340UGXU9D0518IYVMCHCNW8EVBBUV3&WorkerId: A1X8UBJ3IA1T1&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&120& , 100|A,A50,I50|N,N100|D,D100| , 100|S,B10,C10,D10,H10,M10,N10,R10,S10,T10,W10|T,E100|E,O100|P,E50,P50|S, 100| , 100|T,T100|O,H100| , 100|T,T100|&
AssignmentId: 36ZN444YTT2197UYRJ6K91QV5NYIOO&WorkerId: A3018JTX42NDFA&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&120& , 100|A,A100|N,R100|D,D100| , 100|S,A50,O50|T,O100|E,A50,O50|P,P100|S,S100| , 100|T,T100|O,O100| , 100|T,M50,R50|&
AssignmentId: 3NGI5ARFTV98U1A1YCYT62EZYSKP1P&WorkerId: A1WO88HMU10K3A&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&120& , 100|A,I100|N,T100|D,D100| , 100|S,H100|T,T100|E,O100|P,P100|S, 100| , 100|T,T100|O,O100| , 100|T,T100|&
AssignmentId: 3Y4W8Q93L1OFRGN90HRNDW4Q9E4DV6&WorkerId: AHTWQSOY6HTJI&Answer: THESE COULD INCLUDE PROPOSALS FOR JOINT COOPERATIVE RESEARCH ON HOW GLOBAL WARMING AFFECTS ARCTIC REGIONS AND STEPS TO TRY TO CLEAN UP OCEAN POLLUTION&120& ,A10,B5,D5,E5,H5,I10,L5,M5,N5,O5,P5,R5,S10,T10,W5, 5|A,A20,B5,C5,D5,I15,L5,M5,N5,O10,P5,R5,S5,T5,W5|N,C5,F5,I5,L10,N25,R5,S15,T20, 10|D,D70,N5,S5,T5,Y15| , 100|S,A5,C5,D5,F5,H5,I10,L5,M5,N5,O15,P5,R10,S10,T5,W5|T,A6,C10,E4,H20,I10,L20,N5,O10,P5,T10|E,A15,E20,I15,O30,R15,U5|P,A10,C2,D3,E15,L5,M10,N15,P27,R5,T5,W3|S,P100| ,O10, 90|T,A5,B5,C5,D5,H5,I10,N5,O5,P5,R10,S10,T15,W15|O,A12,H13,O70,R5| ,L5,M5,N5,O5,R5, 75|T,A10,C15,D5,E5,F5,H5,I10,L5,M5,N5,O5,P5,R5,S5,T5,W5|&
AssignmentId: 3QILPRALQ7ZQ2GI9HIUGHNWCBBKN8P&WorkerId: A33UFT5HSU412H&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&120&I,I40,M10,N10,R40|R,R100| ,A60,S40|U,A100|N,N100|F,S100|I,I100|T,N100| , 100|P,A100|E,Y100|R,R100|S,S100|O,O100|N,N100|&
AssignmentId: 3LOZAJ85YFHKSVUO378O5YA7RP52XO&WorkerId: A3Q9G9C8TYQDCW&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&120&I,I100|R,R100| , 100|U,A50,R50|N,N100|F,W100|I,A50,O50|T,T100| ,N100|P,L100|E,A25,E25,I25,O25|R,R100|S,F100|O,O100|N,N100|&
AssignmentId: 3B3WTRP3DD6URZCQ0R2APVOPKN4924&WorkerId: A2DTFYSO7P8Y4W&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&120&I, 100|R,R100| , 100|U,A50,O50|N,S100|F,D100|I,A50,I50|T,L100| , 100|P,A50,C50|E,A40,O40,U20|R,R60,S20,T20|S,S100|O,O100|N,N100|&
AssignmentId: 3QFUFYSY90JDVNIQ7RLQS67Y8264F5&WorkerId: A10MJMJYCMHW1A&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&120&I, 100|R,R100| , 100|U,B10,C10,E10,F10,G20,L10,N10,P20|N,N100|F,D50,E50|I,O100|T,T100| ,N50, 50|P,H50,L50|E,E100|R,R100|S,F100|O,O100|N,N100|&
AssignmentId: 3ZOTGHDK5KFQ3LXUWV0YD3WIEK6SOU&WorkerId: A1G9KKA49CZ7A7&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&120&I,V100|R,W100| ,W100|U,X100|N,W100|F,W100|I,W100|T,W100| ,W100|P,W100|E,W100|R,W100|S,W100|O,W100|N,W100|&
AssignmentId: 3E4GGUZ1TAVE8VVH4OTZF425WL72KR&WorkerId: ACWWOCDFAXJ6B&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&120&I, 100|R,R100| , 100|U,O100|N,S100|F,U100|I,I100|T,N100| , 100|P,S100|E,E100|R,O50,T50|S,S100|O,O100|N,N100|&
AssignmentId: 3Z7ISHFUH2ZKJ5WSK65ACA3LMUZ8Z9&WorkerId: A1B2KO1TG4RAYQ&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&120&I,I80, 20|R,R100| , 100|U,C20,D20,N20,O40|N,N40,P20,R20,T20|F,D60,I20,S20|I,A20,I20,O20,R20,U20|T,L20,N40,T30,X10| ,N20,T20, 60|P,A20,B10,D20,E10,O10,P10,S10,W10|E,A20,E20,L20,O20,R20|R,A10,N20,R50,T20|S,C10,F60,P10,S20|O,O50,P30,U20|N,N100|&
AssignmentId: 39K0FND3AJJY3MQO2FZU0ZD7XFVAME&WorkerId: A14Z1JSAR9JEON&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&120&I, 100|R,R100| , 100|U,A30,I40,S30|N,S50,T50|F,D50,N50|I,I50,U50|T,N100| , 100|P,A50,W50|E,A40,L20,R40|R,N50,T50|S,F100|O,O100|N,N100|&some tasks are misleading 
AssignmentId: 3FTOP5WARHSC11ML7GP9V19DKZ1J05&WorkerId: A1X8UBJ3IA1T1&Answer: IN EACH CASE THOSE WHO SUFFERED FROM THE CHANGES WERE ACCUSED OF BRINGING THE CRISIS ON THEMSELVES BY THEIR UNFIT PERSONAL VALUES OR UNWORTHY FAMILIES&120&I, 100|R,R100| , 100|U,A20,I20,M20,S20,T20|N,N100|F,D100|I,R100|T,N100| , 100|P,B50,L50|E,A20,I20,L20,O20,U20|R,A20,D20,N20,O20,T20|S,S100|O,O100|N,N100|&
AssignmentId: 3DYGAII7PNCWB5UIJRO873M75W7PQY&WorkerId: A3Q9G9C8TYQDCW&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&120& , 100|A,A50,T50|N,N25,S25, 50|D,O50, 50| , 100|T,M50,N50|H,H100|E,E100|Y,Y50, 50| , 100|A,A25,M25,P25,T25|R,R100|E,E100| , 100|A,G25,M25,P25,T25|&
AssignmentId: 3QY7M81QH9QLUWSNA0AUBVJD7YK7KX&WorkerId: A1X2T19EPZDGL&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&120& , 100|A,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|N,N100|D,D100| , 100|T,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|H,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|E,E100|Y,N50, 50| , 100|A,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W4,X4,Y4|R,L50,R50|E,E100| , 100|A,S100|&
AssignmentId: 3KOPY89HMA68ITLIQ37SXZ7KN9Z3JU&WorkerId: A1W514VYP8JH0O&Answer: THERE ARE MANY SUCCESSFUL SCHOOLS SCATTERED THROUGHOUT THIS NATION SOME OF THEM IN THE POOREST OF GHETTOS AND THEY ARE ALL SENDING US THE SAME MESSAGE&120& , 100|A,A100|N,N100|D,D100| , 100|T,N80,T20|H,O100|E,B20,E80|Y,C50,P50| ,A30,D45,E5,S10,T10|A, 100|R,R100|E,E100| , 100|A,C50,U50|&
